port_congestion_index,port_efficiency_index,nor_accepted_delay_h,allowed_laytime_h,used_laytime_h,berth_wait_h,pilot_delay_h,draft_survey_h,rain_hours,prior_claims_6m,avg_prior_demurrage_amt_usd,sof_rain_stop,sof_shift_berth,sof_customs_delay,sof_strike,sof_hose_connect,sof_hose_disconnect,sof_draft_survey,sof_cargo_docs,voyage_duration_days,laytime_efficiency,is_peak_season,is_year_end,is_weekend_departure,laytime_per_day,berth_wait_ratio,pilot_delay_ratio,has_berth_wait,has_pilot_delay,has_rain_delay,discharge_port_efficiency_rank,discharge_port_congestion_rank,load_port_efficiency_rank,port_performance_score,vessel_class_avg_efficiency,cargo_type_avg_efficiency,weather_impact_score,total_sof_events,sof_event_rate,has_prior_claims,efficiency_vs_congestion,rain_excluded_flag,strike_excluded_flag,vessel_class_Handysize,vessel_class_Panamax,vessel_class_Suezmax,vessel_class_Supramax,vessel_class_VLCC,cargo_type_Coal,cargo_type_Crude Oil,cargo_type_Diesel,cargo_type_Fertilizer,cargo_type_Grain,cargo_type_Iron Ore,cargo_type_LNG,charterer_BP,charterer_Cargill,charterer_Glencore,charterer_Maersk,charterer_Mitsui,charterer_Shell,charterer_Trafigura,load_port_Newcastle,load_port_Novorossiysk,load_port_Qingdao,load_port_Ras Tanura,load_port_Richards Bay,load_port_Santos,load_port_Tubarao,load_port_Visakhapatnam,discharge_port_Fujairah,discharge_port_Hamburg,discharge_port_Houston,discharge_port_Long Beach,discharge_port_Mumbai,discharge_port_Qingdao,discharge_port_Rotterdam,discharge_port_Singapore,season_quarter_Q2,season_quarter_Q3,season_quarter_Q4,weather_severity_High,weather_severity_Low,weather_severity_Moderate,cp_laytime_basis_FIO,cp_laytime_basis_Gross Terms,cp_laytime_basis_Liner Terms,cp_weather_clause_SATSHEX,cp_weather_clause_SHEX,cp_weather_clause_SHINC,cp_weather_clause_WOG,cp_weather_clause_WWD,nor_basis_Notice Period 12h,nor_basis_Notice Period 6h,nor_basis_Office Hours,nor_basis_Weather Working Day,demurrage_flag,demurrage_amount_usd
-0.5689909843285482,-0.6331035829547375,0.5564122922725578,1.121529391057162,0.780946168038624,1.1784082256615591,-0.46770600665159434,-0.36250778685428464,-0.13935631727879721,-0.7880659724962193,-0.5807956503210367,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,0.776352864534859,-0.7037998451640511,-0.7196600749234234,0.6270359331277969,-0.7010354016080621,0.4016796104412686,-0.17135428809959855,-0.9952038092820833,2.6457513110645903,-0.6704307211907703,-0.1334953749023723,0.3951347064765917,-0.5395564681090401,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.1053989926828807,1.2059126015866248,-0.032073930268229876,0.06650545280556991,1.6642674754633378,0.7080597730158491,-0.04528721082940407,-0.6804575725484914,-0.6234219064356491,-0.8690651653376608,-0.09684477461222278,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,2.56195947736032,-0.386226967880587,2.7688746209726918,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,2.736749151524002,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,2.56195947736032,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,1.7432254448166797,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,1.239590805812006,1.7432254448166797,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,2.04939015319192,-0.48038446141526137,1,8070.32
0.7361694893701669,-0.3420211716324495,0.1863861573484599,-0.5162071060049096,0.3502318178226921,-0.25702352494474145,0.6817208296154532,0.33488048234374856,-0.6198468555575469,-0.7880659724962193,-1.5878611689193294,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,0.776352864534859,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-1.9373658697148508,1.5044841552664308,-0.9952038092820833,-0.3779644730092272,1.4915784262151246,2.8672708186260136,1.1892336325439956,2.8849013701829374,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.1053989926828807,1.2059126015866248,1.145227980753856,-0.7713125209094546,0.9660785764985659,0.31687672104629466,-0.04528721082940407,-1.6633407328963121,-0.6006760144568212,-0.8690651653376608,-0.19668953089842647,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,2.1858128414340006,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,2.7055498516937364,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,2.907670107585359,3.0242918945456694,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,2.56195947736032,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,1.7894189565387424,-0.4065293426587766,-0.8354395152693398,1.239590805812006,1.7432254448166797,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,2.1497957162534354,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,-0.48795003647426666,2.0816659994661326,1,30946.73
-0.31961398311901906,-1.749263562067623,-0.8159176450187566,1.578253489703336,1.05062519141326,-0.5264862468112266,-1.4658924697256093,-2.0362396329295644,0.4664795788118002,-0.7880659724962193,-0.44271211776591074,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,0.776352864534859,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-0.9605604868590606,-0.2859765549686869,-0.9952038092820833,2.6457513110645903,-0.6704307211907703,1.1115974059413356,-0.1767568156851861,-1.0889821859044764,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.1053989926828807,1.2059126015866248,-0.032073930268229876,-0.785120475881006,-0.09093395053264819,0.30218134426140253,-0.04528721082940407,-1.6633407328963121,-0.9262113927101274,-0.8690651653376608,-0.20380817169601556,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,2.1497957162534354,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,2.617070232869876,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,2.7688746209726918,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,2.736749151524002,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,2.56195947736032,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,1.6887426837300739,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,1.239590805812006,1.7432254448166797,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,2.3671025755498225,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,1.7432254448166797,-0.48795003647426666,-0.48038446141526137,1,6056.28
-1.1632957535268367,1.369378253801426,-1.2829409221074237,1.5573203018487192,0.48258962070594846,0.02265579301146845,1.2866823223875832,-1.8409709175541153,0.51522499573863,-0.7880659724962193,2.488881077526839,-0.680605251566195,2.0633150739941115,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,0.7847549560722759,0.6270359331277969,-0.7010354016080621,0.03929096288269188,-1.0140516206667554,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.06059833383815371,-0.15503629510825845,0.6820410695299921,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.4210606951381265,1.60123146861581,-1.2093758412903157,1.7080276291294325,-0.27139916647679124,0.31687672104629466,-0.8302655318724068,0.7938671679732395,0.20838827395345375,-0.8690651653376608,0.23262353320014056,-0.3525965461037932,-0.20641345956774915,2.167632380498663,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,2.7055498516937364,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,2.7055498516937364,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,3.2005067166377335,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,3.248931448269655,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,1.6887426837300739,-0.5588406204963264,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,-0.5736492677831246,-0.5995641118204178,1.7432254448166797,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,2.4358434541926814,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,0,0.0
-1.568074001805883,-1.765090738096967,1.1527650922473172,2.1518228369198225,0.4991343460663562,-0.4536929996719391,-0.8105175192224683,-0.36250778685428464,-0.6755559034739237,-0.7880659724962193,-1.5878611689193294,0.7072956535883987,0.6943532386168382,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,0.7951219062741085,-1.4804269885181227,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-0.39584069465958543,-0.6023258503972586,-0.7847960350707587,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.8026756170933783,-0.37536286653011575,0.36036004007246536,0.1712834640602846,-1.288162245556269,0.7080597730158491,-0.04528721082940407,-1.1718991527224016,-0.8939648965944929,-0.8690651653376608,0.009492919239996745,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,2.204349094308219,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,2.56195947736032,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,2.617070232869876,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,2.5891511550513426,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,2.617070232869876,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,1.7432254448166797,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,1.239590805812006,-0.5736492677831246,1.667878347427708,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,2.04939015319192,2.04939015319192,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,0,0.0
1.3640745282051074,-0.762473543542421,0.49893250432318337,0.20808119376481446,0.5523532126423318,0.46580064840327096,-0.013984887072496717,1.0880598130776238,1.0374973199546624,0.7583276339114564,-0.46936328101204744,2.095196558742993,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,0.7313998390920531,0.7847549560722759,-0.7315419219824296,-0.7010354016080621,-0.6053353880757181,0.6447693343613454,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,0.43236113032683005,0.47461718037407585,0.09763420368515162,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.8026756170933783,-0.37536286653011575,-0.8169418709496203,-1.5051647160151498,-0.09093395053264819,0.6986891361937991,-0.04528721082940407,-0.18901599237458108,-0.028859259173659668,1.1506616993576848,-0.24364926473986687,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,2.1497957162534354,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,2.5891511550513426,-0.3611575592573077,-0.36961063547728645,2.8713140623144033,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,2.617070232869876,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,1.7894189565387424,-0.4065293426587766,-0.8354395152693398,1.239590805812006,-0.5736492677831246,-0.5995641118204178,-0.5736492677831246,2.0816659994661326,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,-0.48795003647426666,2.0816659994661326,0,-8294.02
0.44794217639325834,-0.5986966785431195,1.1527650922473172,-0.555789861220911,0.24241535755737248,1.0813505628091755,-0.8911790515920855,0.9067388630861354,-0.5362832836829817,-0.7880659724962193,1.0007542061729806,-0.680605251566195,-0.6746085967604353,0.8432435795156239,-0.7119549310711379,2.1665995233481574,0.7847549560722759,-0.7315419219824296,0.7718470583361493,-1.1699284802902712,1.3672914750119345,-0.9952038092820833,2.6457513110645903,-0.6704307211907703,0.892773973074336,1.6186940415729796,-0.4619442537009728,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.03944577318287474,0.019956000499069416,-0.032073930268229876,-0.6998360481155409,-1.288162245556269,-0.48363064303901976,1.5246694312566016,0.3024255877993292,0.7641960483366882,-0.8690651653376608,-0.19166133150234074,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,2.204349094308219,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,2.4598470394776824,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,2.907670107585359,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,2.736749151524002,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,2.836102653443554,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,1.6887426837300739,-0.5588406204963264,2.4598470394776824,-0.8354395152693398,-0.8067178260046387,-0.5736492677831246,-0.5995641118204178,1.7432254448166797,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,2.4358434541926814,-0.48795003647426666,2.04939015319192,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,1,21708.58
1.1981731968741367,0.8264373021860951,-1.4589727727023831,-0.5614989124539884,-0.8922770567438821,-0.45624714869437016,0.8934573520856988,1.8970302053473425,-0.4945014977456991,0.7583276339114564,-0.0542366864329602,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,3.573765698936339,-0.8861259860057626,1.0048193050239391,-0.3779644730092272,1.4915784262151246,-1.2473318356014935,-0.8498101042476575,-0.42960663131270693,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.4870139146381325,0.41527486752825454,1.537661951094551,-0.4391093689468323,-0.27139916647679124,0.7080597730158491,-0.8302655318724068,-2.154782313070222,-1.2971869283431214,1.1506616993576848,-0.17214472878381973,-0.3525965461037932,-0.20641345956774915,2.167632380498663,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,2.56195947736032,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,2.907670107585359,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,2.6752313442201663,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,1.6887426837300739,-0.5588406204963264,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,1.7432254448166797,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,2.1497957162534354,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,2.04939015319192,-0.48038446141526137,0,0.0
0.07046414719399181,-1.0872747211880942,1.8209676271587953,0.23814886359235393,0.5302935788284562,-0.18167612878302264,-0.23580410108894445,0.1814550631201808,-0.487537866756152,-0.7880659724962193,0.6093712993692902,2.095196558742993,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,0.6270359331277969,-0.7010354016080621,-0.48898027952050227,0.5636280004991335,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,0.3203678224566105,-0.0984742332007927,-0.1351621063254502,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.8026756170933783,-0.37536286653011575,1.537661951094551,-0.6961810012113064,0.9660785764985659,0.30218134426140253,-0.04528721082940407,-0.6804575725484914,-0.3891504704097998,-0.8690651653376608,-0.19230193915760677,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,2.1858128414340006,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,2.617070232869876,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,2.3671025755498225,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,2.6752313442201663,-0.36539702568031635,2.617070232869876,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,1.7432254448166797,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,1.239590805812006,1.7432254448166797,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,2.3671025755498225,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,2.04939015319192,-0.48038446141526137,1,13323.26
-0.9301938829225608,0.4610359773347126,0.6426319741966192,0.12929628674834973,0.054356979294077706,-1.6030600597659517,-0.013984887072496717,0.1814550631201808,0.25757064912538735,0.7583276339114564,0.20279193181968097,0.7072956535883987,-0.6746085967604353,-0.6819274164778524,0.776352864534859,0.7313998390920531,-0.7196600749234234,-0.7315419219824296,0.7718470583361493,0.6250548882284531,-0.08808024827945209,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.4838473950325996,-1.1905191516745495,-0.32894052817230435,-3.1539448982270812,0.24743582965269684,0.06950480468569135,0.7237840707276288,-1.5613194676176712,-0.032073930268229876,0.9916384358995229,0.9660785764985659,0.8001529332666896,1.5246694312566016,-0.18901599237458108,-0.4534290952863423,1.1506616993576848,0.0650749345831763,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,2.1858128414340006,-0.46516047661624044,2.9452365957001088,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,2.736749151524002,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,2.8713140623144033,-0.33065591380365983,1.7432254448166797,-0.5921565254637922,-0.5588406204963264,2.4598470394776824,-0.8354395152693398,-0.8067178260046387,-0.5736492677831246,-0.5995641118204178,1.7432254448166797,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,2.4358434541926814,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,2.04939015319192,-0.48038446141526137,1,6372.27
1.6654269465088336,-0.4342316754555858,-0.9021373269428183,-1.4783725404861825,-0.2790192367181253,0.8157190644763374,-1.032336733238916,-0.8088362791410263,0.7380611874041371,2.304721240319132,0.8625733406274424,-0.680605251566195,0.6943532386168382,-0.6819274164778524,-0.7119549310711379,0.7313998390920531,0.7847549560722759,0.6270359331277969,-0.7010354016080621,-0.561884645231609,2.3205443393738876,1.0048193050239391,-0.3779644730092272,1.4915784262151246,-0.028052454444611977,0.7222613804613377,-0.7511433592042164,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.5659054610038818,0.8105937345574398,0.36036004007246536,-1.5445579993163412,-0.8953291672278629,0.8001529332666896,2.702136912821106,-0.18901599237458108,-0.05100384116066378,1.1506616993576848,-0.24196005311565538,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,2.3671025755498225,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,2.9452365957001088,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,2.617070232869876,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,2.5891511550513426,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,3.0242918945456694,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,1.6887426837300739,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,-0.8067178260046387,-0.5736492677831246,1.667878347427708,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,2.4358434541926814,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,-0.48795003647426666,2.0816659994661326,1,23376.98
-1.665199781224331,-0.6957241489838818,-1.3835305510188292,-0.6345747682373762,-1.1269364114389897,-0.6286522077084721,-0.5685329221136162,0.3069849515758272,-0.0766836383728733,0.7583276339114564,1.3275107882855905,-0.680605251566195,0.6943532386168382,2.3684145755091,0.776352864534859,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,0.8113307138832563,-1.2597285813596173,-0.9952038092820833,-0.3779644730092272,1.4915784262151246,-0.9330234435738206,-0.6939548864525154,-0.659875908748002,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.03944577318287474,0.019956000499069416,-1.2093758412903157,0.8775197492228766,-0.27139916647679124,0.7080597730158491,-0.04528721082940407,-0.18901599237458108,-0.4941276404906425,1.1506616993576848,0.2195307471269758,-0.3525965461037932,-0.20641345956774915,2.167632380498663,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,2.56195947736032,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,2.907670107585359,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,3.2005067166377335,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,2.836102653443554,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,1.7894189565387424,-0.4065293426587766,-0.8354395152693398,1.239590805812006,-0.5736492677831246,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,2.3671025755498225,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,1.7432254448166797,-0.48795003647426666,-0.48038446141526137,0,0.0
-0.48919034394149874,-0.7610972673659561,-0.32015447395540225,-0.06899809274719772,0.19746885366159994,-0.12037655224467547,-0.22572140954274228,1.3670151207568373,-0.8217921542544128,2.304721240319132,-0.4842274191192736,0.7072956535883987,-0.6746085967604353,0.8432435795156239,0.776352864534859,0.7313998390920531,-0.7196600749234234,1.9856137882380236,-0.7010354016080621,0.42338582337356917,0.4469344606162023,-0.9952038092820833,-0.3779644730092272,1.4915784262151246,-0.3558107761634547,-0.35055531017449293,-0.4028385124940798,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.18429053904863,-1.166000600588486,1.145227980753856,-0.07076186426456033,1.6642674754633378,-2.7206171046228658,-0.04528721082940407,0.7938671679732395,0.041923262012982396,1.1506616993576848,-0.11703744482054064,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,3.0242918945456694,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,2.736749151524002,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,1.7432254448166797,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,1.239590805812006,-0.5736492677831246,1.667878347427708,-0.5736492677831246,2.0816659994661326,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,2.04939015319192,-0.48038446141526137,1,10664.51
