port_congestion_index,port_efficiency_index,nor_accepted_delay_h,allowed_laytime_h,used_laytime_h,berth_wait_h,pilot_delay_h,draft_survey_h,rain_hours,prior_claims_6m,avg_prior_demurrage_amt_usd,sof_rain_stop,sof_shift_berth,sof_customs_delay,sof_strike,sof_hose_connect,sof_hose_disconnect,sof_draft_survey,sof_cargo_docs,voyage_duration_days,laytime_efficiency,is_peak_season,is_year_end,is_weekend_departure,laytime_per_day,berth_wait_ratio,pilot_delay_ratio,has_berth_wait,has_pilot_delay,has_rain_delay,discharge_port_efficiency_rank,discharge_port_congestion_rank,load_port_efficiency_rank,port_performance_score,vessel_class_avg_efficiency,cargo_type_avg_efficiency,weather_impact_score,total_sof_events,sof_event_rate,has_prior_claims,efficiency_vs_congestion,rain_excluded_flag,strike_excluded_flag,vessel_class_Handysize,vessel_class_Panamax,vessel_class_Suezmax,vessel_class_Supramax,vessel_class_VLCC,cargo_type_Coal,cargo_type_Crude Oil,cargo_type_Diesel,cargo_type_Fertilizer,cargo_type_Grain,cargo_type_Iron Ore,cargo_type_LNG,charterer_BP,charterer_Cargill,charterer_Glencore,charterer_Maersk,charterer_Mitsui,charterer_Shell,charterer_Trafigura,load_port_Newcastle,load_port_Novorossiysk,load_port_Qingdao,load_port_Ras Tanura,load_port_Richards Bay,load_port_Santos,load_port_Tubarao,load_port_Visakhapatnam,discharge_port_Fujairah,discharge_port_Hamburg,discharge_port_Houston,discharge_port_Long Beach,discharge_port_Mumbai,discharge_port_Qingdao,discharge_port_Rotterdam,discharge_port_Singapore,season_quarter_Q2,season_quarter_Q3,season_quarter_Q4,weather_severity_High,weather_severity_Low,weather_severity_Moderate,cp_laytime_basis_FIO,cp_laytime_basis_Gross Terms,cp_laytime_basis_Liner Terms,cp_weather_clause_SATSHEX,cp_weather_clause_SHEX,cp_weather_clause_SHINC,cp_weather_clause_WOG,cp_weather_clause_WWD,nor_basis_Notice Period 12h,nor_basis_Notice Period 6h,nor_basis_Office Hours,nor_basis_Weather Working Day,demurrage_flag,demurrage_amount_usd
-0.09753720098926973,-0.6406731019252934,0.35164054770291137,0.7333139072079148,2.1585702997151888,0.3878991032191213,-1.2239078726167572,-0.1532913060948748,0.027770826470333108,-0.7880659724962193,-1.5878611689193294,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,0.776352864534859,0.7313998390920531,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,0.27199481269681447,2.3826657460207827,-0.9952038092820833,2.6457513110645903,-0.6704307211907703,0.45451941891884085,-0.011215606711990057,-0.9744065915875697,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.4870139146381325,0.41527486752825454,-0.8169418709496203,-0.30265428452208765,-0.8953291672278629,0.30218134426140253,2.702136912821106,-0.6804575725484914,-0.5971234254063902,-0.8690651653376608,-0.15163111109111205,2.836102653443554,-0.20641345956774915,-0.4613328389982576,2.3671025755498225,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,2.617070232869876,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,2.8713140623144033,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,1.6887426837300739,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,-0.8067178260046387,-0.5736492677831246,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,2.3671025755498225,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,1.7432254448166797,-0.48795003647426666,-0.48038446141526137,1,47552.83
0.15971486341634977,2.0237975757103994,0.22590351156365493,1.2132548142019353,0.20022630788833432,0.10055733819561813,-0.26605217572755097,0.014081878512653318,-0.4736106047770578,2.304721240319132,0.7765907673686459,0.7072956535883987,0.6943532386168382,-0.6819274164778524,-0.7119549310711379,0.7313998390920531,0.7847549560722759,0.6270359331277969,0.7718470583361493,0.4424074033202009,-1.082025793956036,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.36264619918440577,-0.23064856919317822,-0.4303747920535091,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.5659054610038818,0.8105937345574398,1.145227980753856,1.0708311188245982,1.6642674754633378,-2.7206171046228658,-0.8302655318724068,0.7938671679732395,0.03463081302138904,1.1506616993576848,-0.024018506162921435,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,2.907670107585359,3.0242918945456694,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,3.0242918945456694,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,1.6887426837300739,-0.5588406204963264,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,1.7432254448166797,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,2.3671025755498225,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,1.7432254448166797,-0.48795003647426666,-0.48038446141526137,0,0.0
-0.630941481471126,1.0934348804202498,-0.510556271537705,0.16240878390019695,0.34581989105991695,-1.1382049376834844,-0.2761348672737532,2.2596721053303193,1.6711877400034485,-0.7880659724962193,-0.6133646593842318,2.095196558742993,0.6943532386168382,2.3684145755091,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-0.3938715887068185,0.36233968963617247,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,0.15705470985628275,-0.8461583334335325,-0.20311244833940442,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.4870139146381325,0.41527486752825454,-1.2093758412903157,1.1333730325192726,-0.09093395053264819,0.30218134426140253,1.5246694312566016,0.3024255877993292,0.16202726405752155,-0.8690651653376608,0.04692469432368466,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,2.1497957162534354,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,2.617070232869876,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,2.3671025755498225,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,3.2005067166377335,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,1.7894189565387424,2.4598470394776824,-0.8354395152693398,-0.8067178260046387,-0.5736492677831246,1.667878347427708,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,1.7432254448166797,-0.48795003647426666,-0.48038446141526137,1,16308.02
2.647709829167842,-0.9744200747179873,2.593352277728514,-0.3091588479519775,1.1942885566261279,-0.45241592516072354,-1.5566366936414289,-1.0320005252843967,-0.01401095946694936,2.304721240319132,-1.5647195552131963,0.7072956535883987,-0.6746085967604353,-0.6819274164778524,0.776352864534859,2.1665995233481574,0.7847549560722759,-0.7315419219824296,0.7718470583361493,-2.0106275043529585,2.708514489837033,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,4.219872687669459,0.9871048484693086,-1.1766827386982959,0.31706324373711403,-4.041451884327381,0.06950480468569135,0.7237840707276288,-1.5613194676176712,1.537661951094551,-2.623202952388132,1.6642674754633378,-2.7206171046228658,-0.04528721082940407,1.28530874814715,3.921879644253134,1.1506616993576848,-0.285750890351359,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,2.4598470394776824,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,2.6752313442201663,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,2.8713140623144033,-0.33065591380365983,-0.5736492677831246,1.6887426837300739,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,1.239590805812006,1.7432254448166797,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,2.3671025755498225,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,1,35769.43
-0.4461399984695379,0.39222216851147673,-1.2074987004238698,1.3731082487280968,0.2953584787106749,-0.7550825843188136,-1.5566366936414289,0.20935059388810218,-0.5362832836829817,0.7583276339114564,0.3039570611114805,0.7072956535883987,-0.6746085967604353,0.8432435795156239,0.776352864534859,-0.7037998451640511,0.7847549560722759,1.9856137882380236,2.244729518280361,-0.3936340606344115,-1.0984874775572568,-0.9952038092820833,-0.3779644730092272,1.4915784262151246,0.13291435152437892,-0.5624006316558634,-1.1766827386982959,0.31706324373711403,-4.041451884327381,0.06950480468569135,1.1053989926828807,1.2059126015866248,0.36036004007246536,0.5765875541075912,-1.288162245556269,0.6986891361937991,-0.8302655318724068,2.2681919084949707,1.3291637987480036,1.1506616993576848,-0.03990537292766178,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,2.204349094308219,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,2.5891511550513426,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,2.3671025755498225,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,2.5891511550513426,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,2.56195947736032,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,1.7432254448166797,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,-0.5736492677831246,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,2.04939015319192,-0.48795003647426666,-0.5736492677831246,2.04939015319192,-0.48038446141526137,0,0.0
-0.4193647836028307,-0.3860620092793205,-0.5069637847908691,2.5830465067249184,2.1955201863534315,-0.1663512346484359,0.08684202838952486,-0.5717242676136951,-0.410937925871134,-0.7880659724962193,0.16987252399100217,0.7072956535883987,0.6943532386168382,-0.6819274164778524,0.776352864534859,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,1.491080241273375,0.13751902536692331,-0.9952038092820833,2.6457513110645903,-0.6704307211907703,-0.13875515812400843,-0.567946532312575,-0.4457518041185274,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.5659054610038818,0.8105937345574398,1.145227980753856,0.09655806068482922,0.9660785764985659,0.30218134426140253,-0.04528721082940407,-0.18901599237458108,-0.6143229897159632,-0.8690651653376608,-0.09910992432456572,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,2.1858128414340006,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,2.617070232869876,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,2.7688746209726918,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,3.0242918945456694,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,3.0242918945456694,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,1.7894189565387424,-0.4065293426587766,-0.8354395152693398,1.239590805812006,-0.5736492677831246,-0.5995641118204178,1.7432254448166797,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,2.04939015319192,-0.48038446141526137,1,16811.15
0.07256416404628291,0.944108915273828,1.4114241380195023,-0.3194351401715163,-0.4679048512494397,1.58451792022811,-1.14324634024714,-0.8646273406768686,1.1349881538083217,-0.7880659724962193,1.1255642997784734,0.7072956535883987,-0.6746085967604353,0.8432435795156239,-0.7119549310711379,0.7313998390920531,2.289169987067975,-0.7315419219824296,0.7718470583361493,-0.6195064043050876,-0.403104414642943,-0.9952038092820833,-0.3779644730092272,1.4915784262151246,-0.08424011785259758,1.389979462529369,-0.8332085155685351,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.8026756170933783,-0.37536286653011575,0.36036004007246536,0.5010499180867503,-1.288162245556269,0.7080597730158491,1.5246694312566016,0.7938671679732395,0.6163946997769234,-0.8690651653376608,-0.07480707239777463,2.836102653443554,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,2.204349094308219,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,2.56195947736032,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,2.4598470394776824,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,2.5891511550513426,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,2.617070232869876,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,-0.5588406204963264,2.4598470394776824,-0.8354395152693398,-0.8067178260046387,-0.5736492677831246,1.667878347427708,-0.5736492677831246,2.0816659994661326,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,1.7432254448166797,-0.48795003647426666,-0.48038446141526137,0,0.0
0.9949965664150042,0.9792039577736786,-1.4589727727023831,1.0686255162973142,1.3492574841686078,-0.3489728897522623,-1.5566366936414289,0.08382070543245639,-0.12542905529970302,0.7583276339114564,0.1287938306232024,-0.680605251566195,-0.6746085967604353,2.3684145755091,2.264660660140856,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,0.6535717258350742,0.701018430206432,-0.9952038092820833,-0.3779644730092272,1.4915784262151246,-0.05280735906509239,-0.524209409049132,-1.1766827386982959,0.31706324373711403,-4.041451884327381,0.06950480468569135,-0.4210606951381265,1.60123146861581,0.7527940104131606,-0.19178452842698246,-1.288162245556269,-0.0023066327584885206,1.5246694312566016,-0.18901599237458108,-0.45992496793030346,1.1506616993576848,-0.1533231594480564,2.836102653443554,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,2.204349094308219,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,2.4358434541926814,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,2.945236595700108,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,3.248931448269655,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,1.7432254448166797,-0.5921565254637922,-0.5588406204963264,2.4598470394776824,-0.8354395152693398,-0.8067178260046387,-0.5736492677831246,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,2.04939015319192,-0.48795003647426666,-0.5736492677831246,2.04939015319192,-0.48038446141526137,1,15019.41
2.2508066440848857,-0.708798772660297,-1.4194554184871881,-0.10401360697673777,1.2775636742735106,1.7875727675113857,-0.32654832500476405,1.966769032267146,0.7519884493832313,0.7583276339114564,-0.6783219162427139,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,2.244729518280361,-1.6434307552858112,2.4413751823536343,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,2.7251804093018905,3.551784722992125,0.5890945566804219,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.1053989926828807,1.2059126015866248,-0.032073930268229876,-2.1594181118730775,-0.09093395053264819,0.30218134426140253,1.5246694312566016,-0.6804575725484914,0.35585093571410437,1.1506616993576848,-0.2686433999952779,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,2.1497957162534354,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,2.617070232869876,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,2.3671025755498225,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,2.736749151524002,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,2.56195947736032,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,1.7894189565387424,2.4598470394776824,-0.8354395152693398,-0.8067178260046387,-0.5736492677831246,1.667878347427708,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,2.4358434541926814,-0.48795003647426666,2.04939015319192,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,1,45083.56
-0.9307188871356336,0.44589693939360076,-1.4589727727023831,0.9749970760748482,-0.4814163769604391,-1.6030600597659517,0.7623823619850703,-1.5480678444909413,-0.4945014977456991,-0.7880659724962193,0.9156392870001434,0.7072956535883987,2.0633150739941115,0.8432435795156239,-0.7119549310711379,2.1665995233481574,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,1.1417687778613155,-1.8410245921473536,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-0.806582608823755,-1.1905191516745495,-0.05937118004630008,-3.1539448982270812,0.24743582965269684,0.06950480468569135,-1.18429053904863,-1.166000600588486,1.537661951094551,0.9831099931229762,-0.8953291672278629,0.30218134426140253,-0.8302655318724068,1.28530874814715,-0.002603794062551376,-0.8690651653376608,0.06382696752800981,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,2.3671025755498225,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,2.617070232869876,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,2.6752313442201663,2.736749151524002,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,1.7894189565387424,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,-0.5736492677831246,-0.5995641118204178,1.7432254448166797,-0.48038446141526137,2.3671025755498225,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,-0.48795003647426666,2.0816659994661326,0,0.0
-0.8341181119302581,-0.6317273067782725,-0.654255741411141,0.1787747307683518,-0.40586213114791303,-0.17912197976059155,-0.8710136684996812,-1.3946424252673741,-0.25077441311155074,-0.7880659724962193,1.26402186911104,-0.680605251566195,-0.6746085967604353,2.3684145755091,0.776352864534859,0.7313998390920531,0.7847549560722759,-0.7315419219824296,0.7718470583361493,0.24959781607618936,-0.9332080482263886,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.5107710746825126,-0.34135463624055523,-0.7570424983565704,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.8026756170933783,-0.37536286653011575,-0.4245079006089251,0.2724064284107649,1.6642674754633378,-0.0023066327584885206,-0.04528721082940407,1.28530874814715,0.3473805720892648,-0.8690651653376608,-0.05382074718799328,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,2.4358434541926814,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,2.6457513110645903,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,2.617070232869876,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,1.7894189565387424,-0.4065293426587766,-0.8354395152693398,1.239590805812006,1.7432254448166797,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,2.3671025755498225,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,2.04939015319192,-0.48038446141526137,0,0.0
-0.6881669406960493,-2.3204181753004804,0.9803257283991941,-0.5512226202344497,-0.5040275016196619,-1.6030600597659517,-0.38704447428197714,0.3069849515758272,-0.7869739993066772,0.7583276339114564,-0.4307012267490522,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,2.264660660140856,2.1665995233481574,-0.7196600749234234,-0.7315419219824296,0.7718470583361493,0.30782624853684515,-0.12744998213889572,1.0048193050239391,-0.3779644730092272,1.4915784262151246,-0.5699031107833551,-1.1905191516745495,-0.4732376902151863,-3.1539448982270812,0.24743582965269684,0.06950480468569135,1.1053989926828807,1.2059126015866248,-1.2093758412903157,-0.8371033651856706,-0.09093395053264819,0.7080597730158491,-0.04528721082940407,0.3024255877993292,-0.1428631517271877,1.1506616993576848,-0.2145114007292187,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,2.1497957162534354,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,2.56195947736032,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,2.4598470394776824,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,3.2005067166377335,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,2.56195947736032,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,1.7432254448166797,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,1.239590805812006,1.7432254448166797,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,0,-7499.14
0.8196451592487253,-1.584110420891857,-1.4086779582466804,-0.37690625591782667,0.207947179723191,0.8974518331941334,3.2628898654432086,0.5580447284871187,-0.6964467964425649,0.7583276339114564,1.083185515753026,-0.680605251566195,0.6943532386168382,0.8432435795156239,-0.7119549310711379,0.7313998390920531,-0.7196600749234234,0.6270359331277969,-0.7010354016080621,1.775533111136989,0.9706591575331727,-0.9952038092820833,2.6457513110645903,-0.6704307211907703,-0.7559959507447672,-0.1708319081791545,0.8404451752614434,0.31706324373711403,0.24743582965269684,0.06950480468569135,0.7237840707276288,-1.5613194676176712,-0.4245079006089251,-1.5689249786779027,-1.288162245556269,-2.7206171046228658,-0.04528721082940407,0.7938671679732395,-0.3332641517894631,1.1506616993576848,-0.257837907257526,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,2.204349094308219,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,2.4598470394776824,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,2.6457513110645903,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,2.8713140623144033,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,1.7894189565387424,-0.4065293426587766,-0.8354395152693398,1.239590805812006,-0.5736492677831246,-0.5995641118204178,1.7432254448166797,-0.48038446141526137,-0.42245740016894845,2.1497957162534354,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,2.04939015319192,-0.48038446141526137,1,9381.31
