port_congestion_index,port_efficiency_index,nor_accepted_delay_h,allowed_laytime_h,used_laytime_h,berth_wait_h,pilot_delay_h,draft_survey_h,rain_hours,prior_claims_6m,avg_prior_demurrage_amt_usd,demurrage_rate_usd_per_day,overage_hours_chargeable,pred_risk_score,sof_count,sof_rain_stop,sof_shift_berth,sof_customs_delay,sof_strike,sof_hose_connect,sof_hose_disconnect,sof_draft_survey,sof_cargo_docs,voyage_duration_days,is_peak_season,is_year_end,is_weekend_departure,laytime_per_day,berth_wait_ratio,pilot_delay_ratio,has_berth_wait,has_pilot_delay,has_rain_delay,discharge_port_efficiency_rank,discharge_port_congestion_rank,load_port_efficiency_rank,port_performance_score,vessel_class_avg_efficiency,cargo_type_avg_efficiency,weather_impact_score,sof_event_rate,has_prior_claims,charterer_avg_demurrage,efficiency_vs_congestion,laytime_vs_allowed,rain_excluded_flag,strike_excluded_flag,demurrage_flag,demurrage_amount_usd
-1.7759756701826692,1.804969663652509,0.006761820006664823,-0.06176662785196672,-0.054838208084608674,0.596062248547259,1.3270130885723919,-1.31095583296361,0.36898874495814105,-0.7880659724962193,0.6885058015169468,1.86882845298728,-0.5557531810362603,-0.811618660494767,-0.18901599237458108,0.7072956535883987,0.6943532386168382,0.8432435795156239,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,0.7718470583361493,-1.6319862105124558,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,1.5034882977885857,1.8604650432506278,2.9293658844215145,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.1053989926828807,1.2059126015866248,-0.4245079006089251,2.439037009976279,-0.09093395053264819,-0.48363064303901976,2.702136912821106,1.0131445522056453,-0.8690651653376608,0.2233966519633844,0.7459992364356429,-0.01326507695890736,2.836102653443554,-0.20641345956774915,1,4043.52
-0.8771684574022189,-1.4292793510395763,-0.5859984932212589,-1.6603009731135752,-1.4911961147906196,-1.3476451575228379,0.26833047622116407,-1.0877915868202395,0.8355520212577965,-0.7880659724962193,-0.010792801398145552,0.7113452936557143,-0.661205464061408,-0.141904912471248,-0.18901599237458108,-0.680605251566195,0.6943532386168382,0.8432435795156239,-0.7119549310711379,0.7313998390920531,-0.7196600749234234,0.6270359331277969,-0.7010354016080621,1.7751127751084022,-0.9952038092820833,-0.3779644730092272,1.4915784262151246,-1.200213064128342,-1.0863540788236477,-0.4128083570570835,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.18429053904863,-1.166000600588486,1.145227980753856,-0.1649808511292649,-0.27139916647679124,0.31687672104629466,-0.8302655318724068,-0.6106575441495768,-0.8690651653376608,-0.8912141353012627,-0.1165115600613321,-0.4392198740979413,-0.3525965461037932,-0.20641345956774915,1,2001.81
0.8117700960526346,1.0335668667440354,0.5240799115510345,-0.33503988020859377,-0.875180840538128,0.5258231504304031,-0.3063829419123597,-0.5019854406938914,-0.5502105456620758,2.304721240319132,0.7253254813185697,1.1148792564434389,-0.8367409413951944,0.458168529833616,1.28530874814715,2.095196558742993,0.6943532386168382,-0.6819274164778524,-0.7119549310711379,0.7313998390920531,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-0.7452362509408549,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-0.21392633952015172,0.6269106802610378,-0.08122662924286642,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.4210606951381265,1.60123146861581,-1.2093758412903157,-0.01796674231451004,1.6642674754633378,-0.0023066327584885206,-0.8302655318724068,0.6591783161612331,1.1506616993576848,-0.5329468372441996,-0.1382580967511807,-1.1514020685792565,-0.3525965461037932,-0.20641345956774915,0,0.0
0.667393937457644,-1.3873029276574025,-1.4589727727023831,2.143830165193515,2.347455914246504,-0.17145953269329808,-0.44754062355919,1.869134674579421,-0.0906109003519675,0.7583276339114564,1.4261591645395904,-0.9448053151293028,1.9102582822536867,0.7086333487385826,-0.18901599237458108,2.095196558742993,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,0.7718470583361493,-2.4361966087186615,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,10.754562096614299,3.395704630250044,2.4699628635350757,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.4870139146381325,0.41527486752825454,0.36036004007246536,-1.3350019768069117,-1.288162245556269,0.8001529332666896,-0.8302655318724068,3.3600726128793377,1.1506616993576848,0.8697973726011595,-0.24235574775390076,0.7544226400067897,-0.3525965461037932,-0.20641345956774915,1,19750.1
0.035813869131194255,1.8077222160054387,1.7060080512600464,0.627886761103756,-0.4588052523012158,-0.9581374316020891,0.6111419887920377,-0.934366167596672,-0.38308340191294554,2.304721240319132,-0.5329662188325089,1.4760896028143438,-0.8367409413951944,0.41829570059373267,-1.6633407328963121,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-0.6579251652701907,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.051988034486670734,-0.6600395906998507,0.6533842253587872,0.31706324373711403,0.24743582965269684,0.06950480468569135,0.7237840707276288,-1.5613194676176712,-1.2093758412903157,1.039154045654568,0.9660785764985659,-2.7206171046228658,-0.04528721082940407,-1.1162771431408096,1.1506616993576848,0.2233966519633844,-0.019782125738264624,-1.494675321080226,-0.3525965461037932,-0.20641345956774915,0,0.0
-1.4851233361403973,-0.8746400519242952,-0.1405301366136072,0.15593852583604276,0.0016896035634484919,-1.6030600597659517,0.9337881182705075,-0.13934354071091443,2.0402601824494444,-0.7880659724962193,-0.6875129314802034,0.7476088018603096,-0.24070629820957642,-0.4616930123830628,-0.18901599237458108,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,0.776352864534859,-0.7037998451640511,-0.7196600749234234,0.6270359331277969,-0.7010354016080621,-0.2572680296319925,-0.9952038092820833,-0.3779644730092272,1.4915784262151246,-0.09381821680863933,-1.1905191516745495,0.6241961610221225,-3.1539448982270812,0.24743582965269684,0.06950480468569135,-0.8026756170933783,-0.37536286653011575,-0.032073930268229876,0.6326316066391829,-0.09093395053264819,0.31687672104629466,-0.04528721082940407,-0.4107433846033489,-0.8690651653376608,0.2233966519633844,0.10130417692744255,-0.2134858267716453,-0.3525965461037932,-0.20641345956774915,1,6858.96
-0.4498150279610468,0.6695418180691173,0.7539990633485324,0.1475652506941963,-0.22414589760610854,-1.0986156278358017,0.8732919689932944,0.8370000361663323,-0.39004703290249265,0.7583276339114564,-1.5373161469983028,-1.4184676571670023,-0.7627278483402771,0.5999947701109433,2.2681919084949707,-0.680605251566195,-0.6746085967604353,0.8432435795156239,0.776352864534859,3.6017992076042615,0.7847549560722759,0.6270359331277969,-0.7010354016080621,-1.1815131666243974,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,0.5944304141278111,-0.6593502161875037,1.4493725116942588,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.18429053904863,-1.166000600588486,-0.8169418709496203,0.7430952464115953,-1.288162245556269,-0.48363064303901976,-0.8302655318724068,2.2043706378428642,1.1506616993576848,-0.8912141353012627,-0.01945341040217406,-0.5870734887368189,-0.3525965461037932,-0.20641345956774915,1,441.92
0.32719120738653873,-2.630768453093274,0.8689586392472813,0.981847937554541,1.4672765250728452,0.5500875661434986,-1.032336733238916,0.9625299246219781,-0.12542905529970302,-0.7880659724962193,0.8577831670278733,0.41589446923752105,1.8192156279648943,0.6997888324549005,-1.1718991527224016,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,0.7847549560722759,-0.7315419219824296,-0.7010354016080621,1.3615596506598502,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.29844325728903787,-0.23010041091998257,-0.9366570948745823,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.5659054610038818,0.8105937345574398,-0.4245079006089251,-1.8056907948077419,0.9660785764985659,0.8001529332666896,-0.04528721082940407,-1.0094342986128426,-0.8690651653376608,0.2233966519633844,-0.29120890042369096,0.9843305915009799,-0.3525965461037932,-0.20641345956774915,1,28327.59
1.0469719835092013,-0.20026472545658397,-0.3309319341959099,0.3367251482168199,-0.03746624645618133,1.1375418413026608,0.4699843071452072,0.22329835927206315,-0.6407377485261883,2.304721240319132,-0.46119843358776025,0.3047302154308658,-0.644830885951913,-0.6720845444070939,0.7938671679732395,0.7072956535883987,0.6943532386168382,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,0.7847549560722759,0.6270359331277969,0.7718470583361493,-2.1156310040380286,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,3.2327807070998014,4.578689403912598,3.201902642118731,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.03944577318287474,0.019956000499069416,0.36036004007246536,-0.9280734214688342,-0.27139916647679124,0.30218134426140253,-0.8302655318724068,3.5115516568773812,1.1506616993576848,1.599503733106904,-0.20699566695068036,-0.507709386817678,-0.3525965461037932,-0.20641345956774915,1,1989.62
-0.4855153144499899,-0.6399849638370612,-1.4589727727023831,0.042899311421114784,0.022370510263957383,-0.6337605057533344,-0.4374579320129878,-0.7112019214533015,1.148915415787416,0.7583276339114564,-0.6973602491673292,-0.11712106580844223,0.0029474240597092117,-0.16502100232110326,0.7938671679732395,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,0.7313998390920531,2.289169987067975,0.6270359331277969,0.7718470583361493,0.1536461378651312,-0.9952038092820833,2.6457513110645903,-0.6704307211907703,-0.3037012770069513,-0.595168043468544,-0.4711687758756828,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.1053989926828807,1.2059126015866248,1.145227980753856,-0.0021282057294953155,-0.8953291672278629,-0.0023066327584885206,-0.8302655318724068,0.11328418854811956,1.1506616993576848,-0.8912141353012627,-0.10868363626996344,-0.02472161077960436,-0.3525965461037932,-0.20641345956774915,1,7811.2
0.5077926566835453,1.8015289732113473,0.41989779589279363,-1.0597087833938565,-1.0632392188014224,1.4504250965504752,1.0648631083711355,-0.3346122560863633,-0.18810173420562679,0.7583276339114564,1.6059304168882378,0.009839820255479527,-0.6782350252952828,-0.20099515262049614,0.3024255877993292,-0.680605251566195,0.6943532386168382,-0.6819274164778524,2.264660660140856,0.7313998390920531,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,0.970923188968829,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-0.947201548323323,0.3038023394555021,0.1400240003806928,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.4210606951381265,1.60123146861581,-0.032073930268229876,0.6704004246496033,-0.8953291672278629,0.30218134426140253,-0.8302655318724068,-0.37405381698584883,1.1506616993576848,1.599503733106904,-0.07556302316368253,-0.4887108019333368,-0.3525965461037932,-0.20641345956774915,1,1523.75
0.24214052486876259,0.7989117786568004,-0.6614407149048128,0.1776329205217363,0.7136642849063018,-0.3936704976448072,-1.3852309373559921,0.892791097702175,1.4204970243797528,-0.7880659724962193,0.8441495960137151,-1.5442155252698249,-0.8367409413951944,-2.4064902539664077,0.7938671679732395,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,3.752968455746853,0.7313998390920531,-0.7196600749234234,0.6270359331277969,-0.7010354016080621,0.1652458616129651,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.03781645058967178,-0.45038239067267116,-1.0690208085246289,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.03944577318287474,0.019956000499069416,-1.6018098116310109,0.2841838017688526,-0.09093395053264819,0.6986891361937991,2.702136912821106,0.10823416805100605,-0.8690651653376608,-0.8912141353012627,-0.10126093292114946,0.9632043620194979,-0.3525965461037932,-0.20641345956774915,0,-8162.88
-0.18941293827699102,2.1820693360038415,-0.1369376498667712,-0.043117060490580936,-0.3656032994375892,-0.004162771724058619,0.42965354096039876,-2.635993544439873,-0.8566103092021481,0.7583276339114564,0.5632924712368895,0.1242520728737831,-0.8367409413951944,-0.7965668978217391,-2.154782313070222,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-0.545877054785511,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.0829598672317904,0.0658143486891103,0.4251533790511691,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.18429053904863,-1.166000600588486,-1.2093758412903157,1.4343052276345578,-1.288162245556269,-0.48363064303901976,-0.04528721082940407,-1.2867216675940785,1.1506616993576848,1.599503733106904,0.038158744235309426,-0.5907638953717409,-0.3525965461037932,-0.20641345956774915,0,-6329.55
0.6931191438982061,0.2807437982178343,-0.8338800787529361,-1.2968247112743285,-0.754955836252503,0.6190495897491393,-0.5786156136598183,-0.5438287368457737,2.520750720728194,0.7583276339114564,2.1022396778275114,-0.12099923616866984,0.46209059424994886,2.4544695365549947,0.3024255877993292,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,0.776352864534859,0.7313998390920531,-0.7196600749234234,1.9856137882380236,0.7718470583361493,0.16151200556383363,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.6127242299508221,0.17097506522718828,-0.5616623251354641,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.1053989926828807,1.2059126015866248,-1.2093758412903157,-0.37047571041176763,-1.288162245556269,0.7080597730158491,-0.04528721082940407,-0.017105835705554896,1.1506616993576848,-0.8912141353012627,-0.1648023478776544,0.6874048219121894,-0.3525965461037932,-0.20641345956774915,1,12069.51
1.5362759100929508,0.07843120027752105,1.8856323886018416,-0.14435756902381655,0.05932039690220003,0.09800318917318704,-0.32654832500476405,0.4743581361833547,-0.2786289370697391,0.7583276339114564,0.8931456329158969,0.41077837294984726,0.41362184304584376,0.37615404412275344,-0.6804575725484914,-0.680605251566195,-0.6746085967604353,0.8432435795156239,-0.7119549310711379,-0.7037998451640511,0.7847549560722759,0.6270359331277969,-0.7010354016080621,-1.0318864052915309,-0.9952038092820833,-0.3779644730092272,1.4915784262151246,0.5945942818054557,0.4678957137177508,0.05415281248378055,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.4870139146381325,0.41527486752825454,1.537661951094551,-1.1420967235278827,1.6642674754633378,-2.7206171046228658,-0.8302655318724068,-0.0746006432379244,1.1506616993576848,-0.5329468372441996,-0.21803069992050336,0.31350350122673637,-0.3525965461037932,-0.20641345956774915,1,13315.73
-0.20778808573453533,0.6943147892454822,1.2497622344118868,-0.7632187226893817,-0.628664432668062,0.22443356578352847,0.1170901030281314,0.028029643896613683,-0.5711014386307172,0.7583276339114564,0.012845210559089503,0.027444770869538237,-0.15621347516458217,-0.11022798654264707,0.3024255877993292,-0.680605251566195,0.6943532386168382,-0.6819274164778524,0.776352864534859,-0.7037998451640511,0.7847549560722759,-0.7315419219824296,-0.7010354016080621,-0.17523017311808595,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.4189629910667633,0.06032853604475098,-0.0009079914385374986,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.1053989926828807,1.2059126015866248,1.537661951094551,0.5704958092672009,-0.8953291672278629,0.8001529332666896,-0.04528721082940407,-0.15207521421101722,1.1506616993576848,0.2233966519633844,-0.05465037579481499,-0.03903927347319483,-0.3525965461037932,-0.20641345956774915,1,6582.47
-0.8845185163852367,-1.1381969397172884,1.4545339789815328,-0.23341876825982003,0.3695339974098334,0.5411480445649895,0.8934573520856988,0.4883059015673157,0.5570067816759127,6.943902059542158,1.0422041553756378,-0.6895360220220871,1.3030889259536123,1.5867846738527709,-0.18901599237458108,-0.680605251566195,-0.6746085967604353,0.8432435795156239,-0.7119549310711379,-0.7037998451640511,0.7847549560722759,-0.7315419219824296,0.7718470583361493,1.473509289758915,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-0.6416340622280342,-0.25775534375769305,-0.08278050734548031,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.4210606951381265,1.60123146861581,-1.6018098116310109,0.012491981887441803,-0.8953291672278629,0.30218134426140253,-0.8302655318724068,-0.6557282812622256,1.1506616993576848,-1.7638520243116655,-0.089397795016815,1.0253700603821987,-0.3525965461037932,-0.20641345956774915,1,16779.56
2.1862311258769447,0.4885615008640073,-0.17286251733513025,-0.6741575234533782,-0.11109027430999342,0.40960936990978597,-1.5566366936414289,-0.6833063906853802,-0.8148285232648657,-0.7880659724962193,1.5032941689699233,-0.005660407202258069,0.9199237981914292,0.583201820425391,0.7938671679732395,0.7072956535883987,-0.6746085967604353,0.8432435795156239,0.776352864534859,0.7313998390920531,-0.7196600749234234,-0.7315419219824296,2.244729518280361,2.393157972649356,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-0.9477093378069616,-0.462889852776582,-1.1766827386982959,0.31706324373711403,-4.041451884327381,0.06950480468569135,-1.18429053904863,-1.166000600588486,1.145227980753856,-1.402823402696591,-0.8953291672278629,-0.48363064303901976,-0.8302655318724068,-0.3877603845193162,-0.8690651653376608,0.2233966519633844,-0.2279363849135808,0.8771147892730201,-0.3525965461037932,-0.20641345956774915,1,16844.71
0.1418647201718784,2.357544548503093,0.18997864409529572,-2.305804365866834,-2.133407204197089,0.13503834999843844,-1.0424194247851182,1.1299031092295062,-0.835719416233507,0.7583276339114564,2.253243469624204,0.8648530902522668,-0.8367409413951944,-0.7616805005694217,-1.6633407328963121,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,0.7718470583361493,-0.8490737860132173,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-0.8606062571169038,0.3632857655499212,-0.7048807290669036,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.4210606951381265,1.60123146861581,0.7527940104131606,1.2816054903021052,1.6642674754633378,0.8001529332666896,-0.04528721082940407,-0.916233673768066,1.1506616993576848,-0.5329468372441996,-0.0028230235493034005,-0.9878161127193505,-0.3525965461037932,-0.20641345956774915,0,-165.2
-2.5724070614139447,-0.22985466325057535,-0.30578452696805863,-1.2130919598558632,-1.643959078951712,0.17973595789098357,3.5452052287368687,0.432514840031473,-0.1811381032160797,-0.7880659724962193,-0.7005082761715163,-0.7862262565845012,-0.8367409413951944,-1.1165056207903845,1.28530874814715,2.095196558742993,0.6943532386168382,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,0.7847549560722759,0.6270359331277969,0.7718470583361493,-0.678627033035732,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-0.6672881053788775,0.288714471582592,3.167950419828947,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.03944577318287474,0.019956000499069416,1.537661951094551,1.8542295052988014,-1.288162245556269,-2.7206171046228658,-0.04528721082940407,0.9483964584711932,-0.8690651653376608,1.599503733106904,7.837372611794814,-1.5946956323752846,-0.3525965461037932,-0.20641345956774915,0,0.0
0.5634431032692506,1.2455133979196018,1.235392287424543,-0.8952881078812336,-0.6807803175533444,0.3981156993088459,-0.618946379844627,0.6556790861748438,-0.8217921542544128,-0.7880659724962193,-0.048328573914943065,-0.08062342272018495,-0.052726141512573765,-0.18337042836619213,0.3024255877993292,-0.680605251566195,0.6943532386168382,-0.6819274164778524,0.776352864534859,-0.7037998451640511,0.7847549560722759,0.6270359331277969,-0.7010354016080621,-0.38177085200193855,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.33719346988189847,0.28521345162248507,-0.46698590383170724,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.18429053904863,-1.166000600588486,-0.8169418709496203,0.2992101057084827,-0.27139916647679124,0.30218134426140253,-0.04528721082940407,0.08854514179625568,-0.8690651653376608,0.40378792787858053,-0.1083160685298224,0.0764587483269637,-0.3525965461037932,-0.20641345956774915,1,7367.07
-1.012094540161901,0.4589715630700154,0.8905135597282966,1.780353903354268,0.7365511549881979,0.6433140054622353,-0.8105175192224683,0.6556790861748438,-0.8705375711812423,0.7583276339114564,1.090990231112788,-0.1586526088954277,-0.8367409413951944,0.5187695765179388,0.3024255877993292,2.095196558742993,0.6943532386168382,0.8432435795156239,-0.7119549310711379,0.7313998390920531,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,0.8209068124645572,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.32776884854781685,-0.04858465698068062,-0.7874061226659612,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.03944577318287474,0.019956000499069416,0.7527940104131606,1.0537742332715048,1.6642674754633378,0.7080597730158491,-0.04528721082940407,-0.2333512219661115,1.1506616993576848,-0.1381101189221005,0.08763875963674067,-0.8835194019536694,-0.3525965461037932,-0.20641345956774915,0,-13065.95
0.8285702308709604,-1.3356925710399756,0.2833832995130291,-0.7430467416658424,0.10812733671540128,-1.45364234195373,-0.6391117629370313,-1.227269240659846,0.8982247001637204,0.7583276339114564,-0.9489354390143072,1.2827689128087487,1.559187327586114,0.6591069941836685,0.7938671679732395,2.095196558742993,-0.6746085967604353,-0.6819274164778524,2.264660660140856,0.7313998390920531,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-0.4490548051759591,1.0048193050239391,-0.3779644730092272,1.4915784262151246,0.08314583028446315,-1.0774838042830504,-0.46428743474509543,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.03944577318287474,0.019956000499069416,-0.032073930268229876,-1.4292209636716162,-0.09093395053264819,0.31687672104629466,-0.04528721082940407,0.4376340978347469,1.1506616993576848,0.8697973726011595,-0.24691560116357664,1.4653563150650895,-0.3525965461037932,-0.20641345956774915,1,30856.44
-0.22301320791364337,0.37570685439390045,0.5492273187788859,-0.11771532993612296,-0.39814125931305633,-0.9351500904002088,0.37924008322938785,0.04197740928057405,-0.11150179332060882,0.7583276339114564,-0.9944274882616518,-1.2288059474177813,-0.7201539452555901,-0.9516693297244263,-0.18901599237458108,0.7072956535883987,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,0.7847549560722759,-0.7315419219824296,-0.7010354016080621,-0.2998370223653619,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-0.2509265310722379,-0.7126515622201391,0.24485488991949103,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.4870139146381325,0.41527486752825454,1.145227980753856,0.39424132521857264,-0.8953291672278629,0.6986891361937991,-0.8302655318724068,-0.39718692617325224,1.1506616993576848,-0.5329468372441996,-0.07323660112792778,-0.5511999795906559,-0.3525965461037932,-0.20641345956774915,1,755.46
1.3530494397305812,-0.910423232512378,1.7383404319815694,-0.7023221762032255,0.9116494983858396,0.7314321467361097,-0.45762331510539217,-0.2788211945505212,0.5430795196968184,-0.7880659724962193,-0.6975159819519887,-0.49484041227413755,3.3977249577202127,1.2149281467536448,0.3024255877993292,0.7072956535883987,-0.6746085967604353,0.8432435795156239,0.776352864534859,-0.7037998451640511,-0.7196600749234234,0.6270359331277969,0.7718470583361493,0.025618124526279554,-0.9952038092820833,-0.3779644730092272,1.4915784262151246,0.12310893247624903,0.30302057425011336,-0.45504650826135734,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.18429053904863,-1.166000600588486,-0.4245079006089251,-1.5839512826175324,-0.27139916647679124,-0.48363064303901976,2.702136912821106,0.038981713620773864,-0.8690651653376608,-0.8912141353012627,-0.24907356230820218,3.043050859451362,-0.3525965461037932,-0.20641345956774915,1,35309.51
-0.2912637556130933,1.7574881355644763,2.122736513893011,-0.856466559496309,-0.8459518257347424,-0.0744018698409148,-1.3449001711711832,0.3069849515758272,-0.25077441311155074,-0.7880659724962193,-0.0051947639781556205,0.18347325366040668,-0.5118693117028136,-1.086988490331471,0.7938671679732395,0.7072956535883987,0.6943532386168382,-0.6819274164778524,0.776352864534859,2.1665995233481574,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-0.6772165197725954,-0.9952038092820833,-0.3779644730092272,1.4915784262151246,-0.24366892366266824,0.0770956834879121,-0.9964790396371275,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.1053989926828807,1.2059126015866248,-1.6018098116310109,1.2625180231355486,-0.8953291672278629,-2.7206171046228658,-0.04528721082940407,0.60340811201202,-0.8690651653376608,-0.5329468372441996,0.02829803329683684,-0.34621237927282483,-0.3525965461037932,-0.20641345956774915,1,3270.71
-1.4551980959952537,-0.7652260958953504,-0.10819775589208412,0.5890652127188307,0.26226902798986096,-0.8853441844628016,0.14733817766673793,-0.11144800994299307,-0.0836472693624204,-0.7880659724962193,-1.5878611689193294,-0.30770187951586747,-0.8367409413951944,-1.053710018147624,-1.1718991527224016,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,2.1665995233481574,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-0.5900906769323764,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,0.26979520800390167,-0.6164398917074981,0.22217480831701505,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.4870139146381325,0.41527486752825454,0.7527940104131606,0.6740554715538373,-0.27139916647679124,-0.48363064303901976,-0.04528721082940407,-0.6237403206957762,-0.8690651653376608,-0.8912141353012627,0.10341814217027523,-0.3315453696503754,-0.3525965461037932,-0.20641345956774915,0,-12787.59
-1.4709482223874346,0.39291030659970944,-1.4589727727023831,0.668991929981912,0.897862227252167,-1.6030600597659517,1.1656900238331573,0.37672377849563027,2.0402601824494444,0.7583276339114564,1.1480384872646376,0.06865749198728197,0.6559655990663698,0.6171801441555206,3.251075068842791,-0.680605251566195,4.801238744748659,-0.6819274164778524,2.264660660140856,0.7313998390920531,2.289169987067975,0.6270359331277969,0.7718470583361493,1.62451869214846,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-0.5362520239602023,-1.1905191516745495,-0.0004962241062782565,-3.1539448982270812,0.24743582965269684,0.06950480468569135,0.34216914877237703,-0.7706817335593009,-1.6018098116310109,1.36973273232642,-0.8953291672278629,0.7080597730158491,2.702136912821106,0.6323431566743433,1.1506616993576848,-0.8912141353012627,0.264524876770464,0.5521102619999512,2.836102653443554,-0.20641345956774915,1,14595.34
1.0007716127588038,0.010305529542517908,1.4545339789815328,-1.1601880850960147,-0.9841002824941415,0.28573314232187563,0.8833746605394964,-0.5019854406938914,-0.5014651287352463,-0.7880659724962193,-0.8630682748727134,0.30727830038816367,-0.317339323762013,-0.7140048626469198,-1.1718991527224016,-0.680605251566195,0.6943532386168382,-0.6819274164778524,0.776352864534859,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-0.37771940521924124,1.0048193050239391,-0.3779644730092272,1.4915784262151246,-0.4826013827387718,0.20022756749300438,0.667255964954204,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.03944577318287474,0.019956000499069416,-0.4245079006089251,-0.7680635903279128,-0.27139916647679124,-2.7206171046228658,-0.8302655318724068,-0.6764184802378611,-0.8690651653376608,-0.1381101189221005,-0.19556534383543792,-0.12979711019163045,-0.3525965461037932,-0.20641345956774915,1,5394.8
0.9178209470933184,-0.2718310866327492,1.350351863323292,0.5639453872932914,-0.09344256725889209,-0.5456423644794601,0.5304804564224204,-1.0877915868202395,-0.4805742357666049,-0.7880659724962193,-0.5838727632893522,0.01064185677185272,-0.8367409413951944,-0.3990266222962209,-0.18901599237458108,0.7072956535883987,-0.6746085967604353,0.8432435795156239,0.776352864534859,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-0.3402488123878799,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-0.08605763238542456,-0.42269102503019396,0.37876444744694304,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.03944577318287474,0.019956000499069416,0.36036004007246536,-0.8704049036464715,-1.288162245556269,0.7080597730158491,-0.04528721082940407,-0.23345704595983136,-0.8690651653376608,-0.1381101189221005,-0.20349057272555748,-0.8594044503995202,-0.3525965461037932,-0.20641345956774915,0,0.0
